Groups:
Top:top0|DSP:dsp|i_raw_data[15..0] =, Top:top0|DSP:dsp|i_raw_data[15], Top:top0|DSP:dsp|i_raw_data[14], Top:top0|DSP:dsp|i_raw_data[13], Top:top0|DSP:dsp|i_raw_data[12], Top:top0|DSP:dsp|i_raw_data[11], Top:top0|DSP:dsp|i_raw_data[10], Top:top0|DSP:dsp|i_raw_data[9], Top:top0|DSP:dsp|i_raw_data[8], Top:top0|DSP:dsp|i_raw_data[7], Top:top0|DSP:dsp|i_raw_data[6], Top:top0|DSP:dsp|i_raw_data[5], Top:top0|DSP:dsp|i_raw_data[4], Top:top0|DSP:dsp|i_raw_data[3], Top:top0|DSP:dsp|i_raw_data[2], Top:top0|DSP:dsp|i_raw_data[1], Top:top0|DSP:dsp|i_raw_data[0],  hex
Top:top0|DSP:dsp|processed_data[15..0] =, Top:top0|DSP:dsp|processed_data[15], Top:top0|DSP:dsp|processed_data[14], Top:top0|DSP:dsp|processed_data[13], Top:top0|DSP:dsp|processed_data[12], Top:top0|DSP:dsp|processed_data[11], Top:top0|DSP:dsp|processed_data[10], Top:top0|DSP:dsp|processed_data[9], Top:top0|DSP:dsp|processed_data[8], Top:top0|DSP:dsp|processed_data[7], Top:top0|DSP:dsp|processed_data[6], Top:top0|DSP:dsp|processed_data[5], Top:top0|DSP:dsp|processed_data[4], Top:top0|DSP:dsp|processed_data[3], Top:top0|DSP:dsp|processed_data[2], Top:top0|DSP:dsp|processed_data[1], Top:top0|DSP:dsp|processed_data[0],  hex
Top:top0|Player:player|i_out_data[15..0] =, Top:top0|Player:player|i_out_data[15], Top:top0|Player:player|i_out_data[14], Top:top0|Player:player|i_out_data[13], Top:top0|Player:player|i_out_data[12], Top:top0|Player:player|i_out_data[11], Top:top0|Player:player|i_out_data[10], Top:top0|Player:player|i_out_data[9], Top:top0|Player:player|i_out_data[8], Top:top0|Player:player|i_out_data[7], Top:top0|Player:player|i_out_data[6], Top:top0|Player:player|i_out_data[5], Top:top0|Player:player|i_out_data[4], Top:top0|Player:player|i_out_data[3], Top:top0|Player:player|i_out_data[2], Top:top0|Player:player|i_out_data[1], Top:top0|Player:player|i_out_data[0],  hex

Data:
time unit: ms, AUD_ADCLRCK, AUD_DACLRCK, AUD_BCLK, AUD_BCLK~input, Top:top0|DSP:dsp|i_raw_data[15..0], Top:top0|DSP:dsp|i_raw_data[15], Top:top0|DSP:dsp|i_raw_data[14], Top:top0|DSP:dsp|i_raw_data[13], Top:top0|DSP:dsp|i_raw_data[12], Top:top0|DSP:dsp|i_raw_data[11], Top:top0|DSP:dsp|i_raw_data[10], Top:top0|DSP:dsp|i_raw_data[9], Top:top0|DSP:dsp|i_raw_data[8], Top:top0|DSP:dsp|i_raw_data[7], Top:top0|DSP:dsp|i_raw_data[6], Top:top0|DSP:dsp|i_raw_data[5], Top:top0|DSP:dsp|i_raw_data[4], Top:top0|DSP:dsp|i_raw_data[3], Top:top0|DSP:dsp|i_raw_data[2], Top:top0|DSP:dsp|i_raw_data[1], Top:top0|DSP:dsp|i_raw_data[0], Top:top0|DSP:dsp|processed_data[15..0], Top:top0|DSP:dsp|processed_data[15], Top:top0|DSP:dsp|processed_data[14], Top:top0|DSP:dsp|processed_data[13], Top:top0|DSP:dsp|processed_data[12], Top:top0|DSP:dsp|processed_data[11], Top:top0|DSP:dsp|processed_data[10], Top:top0|DSP:dsp|processed_data[9], Top:top0|DSP:dsp|processed_data[8], Top:top0|DSP:dsp|processed_data[7], Top:top0|DSP:dsp|processed_data[6], Top:top0|DSP:dsp|processed_data[5], Top:top0|DSP:dsp|processed_data[4], Top:top0|DSP:dsp|processed_data[3], Top:top0|DSP:dsp|processed_data[2], Top:top0|DSP:dsp|processed_data[1], Top:top0|DSP:dsp|processed_data[0], AUD_ADCLRCK~input, Top:top0|Player:player|o_B2P_request_l~0, Top:top0|Player:player|o_B2P_request_r~0, Top:top0|Player:player|i_out_data[15..0], Top:top0|Player:player|i_out_data[15], Top:top0|Player:player|i_out_data[14], Top:top0|Player:player|i_out_data[13], Top:top0|Player:player|i_out_data[12], Top:top0|Player:player|i_out_data[11], Top:top0|Player:player|i_out_data[10], Top:top0|Player:player|i_out_data[9], Top:top0|Player:player|i_out_data[8], Top:top0|Player:player|i_out_data[7], Top:top0|Player:player|i_out_data[6], Top:top0|Player:player|i_out_data[5], Top:top0|Player:player|i_out_data[4], Top:top0|Player:player|i_out_data[3], Top:top0|Player:player|i_out_data[2], Top:top0|Player:player|i_out_data[1], Top:top0|Player:player|i_out_data[0], Top:top0|Player:player|is_init_r, Top:top0|Player:player|state_r, Top:top0|Player:player|state_w, 
0, X, X, X, X, XXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
40, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
80, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
120, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
160, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
200, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
240, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
280, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
320, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
360, 1, 1, 0, 0, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
400, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
440, 1, 1, 1, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 001C, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
